HabHyg,Hip,Hab?,Display Name,Hyg,BayerFlamsteed,Gliese,BD,HD,HR,Proper Name,Spectral Class,Distance,Xg,Yg,Zg,AbsMag
729,0,,Gl 853 B,87344,,Gl 853 B,,,-,,,13.6,7.9,-3,-10.6,9.230550199
730,28368,,NN 3371,20261,,NN 3371,,,,,M1,13.6,-11.8,5.5,3.9,9.583798917
728,0,,NN 4006,86999,,NN 4006,,,-,,,13.6,11.6,5.3,4.6,10.23733744
732,87938,1,NN 4040,63340,,NN 4040,,,,,M:,13.6,3.4,11.5,6.4,11.12881012
734,0,,GJ 1035,85868,,GJ 1035,,,-,,m,13.7,-7.1,10.6,5,14.09255541
742,15638,1,Gl 133,10991,,Gl 133,,,,,M2:,13.7,-8.2,10,4.5,10.5106569
743,16852,1,10 Tauri,11815,10 Tauri,Gl 147,BD-00°572,22484,1101,,F9V,13.7,-10.2,-0.9,-9.1,3.593339751
745,27188,1,BD+62°780,19368,,Gl 215,BD+62°780,,,,M0,13.7,-11.4,6.4,3.9,8.337803823
737,0,,Gl 333,86411,,Gl 333,,,-,,M3,13.7,-0.5,-13.7,-0.2,11.5006569
746,48336,,Gl 369,35849,,Gl 369,,,,,M0,13.7,-4.2,-10.9,7.1,9.359586885
747,50341,1,Gl 386,37314,,Gl 386,,,,,M0,13.7,-3.1,-10.7,8,10.2903586
738,0,,Gl 398,86525,,Gl 398,,,-,,dM4 e,13.7,-4.2,-7.6,10.6,11.9166143
741,544,,Gl 5,397,,Gl 5,,166,8,,K0V,13.7,-4.2,10.7,-7.4,5.456019295
748,67422,1,BD+27°2296,49116,,Gl 528,BD+27°2296,120476,,,K2,13.7,2.5,1.8,13.3,6.934038145
739,0,,Gl 528 B,86767,,Gl 528 B,,,-,,dK6,13.7,2.5,1.8,13.3,7.354038145
749,79537,,Gl 615,57252,,Gl 615,,145417,,,K0V,13.7,11.6,-7.4,-1.1,6.839164988
750,83990,,Gl 656,60427,,Gl 656,,154577,,,K0V,13.7,11.6,-6.7,-2.9,6.728695537
751,98036,,60 Beta Aquilae,70987,60 Beta Aquilae,Gl 771,,188512,7602,,G8IVvar,13.7,9.3,9.7,-2.6,3.035126481
740,0,,Gl 771 B,87166,,Gl 771 B,,,-,,M3,13.7,9.3,9.7,-2.6,10.71512648
752,103441,1,Gl 813,75094,,Gl 813,,,,,M3,13.7,4.9,12.3,-3.5,11.33374168
735,0,,NN 3326,86165,,NN 3326,,,-,,m,13.7,-12.8,-2.2,-4.2,13.0666143
736,0,,NN 3520,86399,,NN 3520,,,-,,m,13.7,-8.7,7.1,7.9,13.6306569
744,19337,1,Hip 19337,13541,,,,281621,,,M1,13.7,-12.8,3.8,-3.2,9.496911742
756,0,,GJ 1270,87363,,GJ 1270,,,-,,m,13.8,-1.5,13.3,-3.3,12.54569149
753,0,,Gl 162,86092,,Gl 162,,,-,,M1,13.8,-12.8,3.8,-3.2,9.487672054
758,66077,,Gl 516,48187,,Gl 516,,,,,M4Ve,13.8,3.3,-0.7,13.3,11.31647697
755,0,,Gl 516 B,86737,,Gl 516 B,,,-,,dM3.5e,13.8,3.3,-0.7,13.4,11.60647697
759,103800,1,Gl 816,75351,,Gl 816,,,,,M3,13.8,8.6,8,-7.3,10.52779286
757,0,,ZZ Piscium,87423,ZZ Piscium,Gl 895.2,,,-,,DAV4,13.8,0.3,8.5,-10.8,12.34767205
760,116727,,35 Gamma Cephei,84631,35 Gamma Cephei,Gl 903,,222404,8974,,K1IV,13.8,-6.4,11.6,3.6,2.511690033
761,116771,,17 Iota Piscium,84662,17 Iota Piscium,Gl 904,,222368,8969,,F7V,13.8,-0.4,8.3,-11,3.431989526
754,0,,NN 3779,86724,,NN 3779,,,-,,M3.5,13.8,1.8,0.4,13.7,12.23169003
767,0,,GJ 1182,86794,,GJ 1182,,,-,,m,13.9,6.8,-1.4,12,13.58062222
774,0,,GJ 1292,87468,,GJ 1292,,,-,,k-m,13.9,-3.2,10.5,-8.5,11.00967632
775,42220,,Gl 310,31108,,Gl 310,,,,,M2,13.9,-9.7,6.1,8,8.585455773
764,0,,Gl 394,86516,,Gl 394,,237903,-,,K7 Ve,13.9,-7.7,3.7,10.9,7.979676324
766,0,,Gl 524,86756,,Gl 524,,,-,,k,13.9,9,-10.4,1.9,11.79268599
777,78353,1,BD-07°4156,56421,,Gl 606,BD-07°4156,,,,M0,13.9,11.8,0.4,7.4,9.781831618
778,93206,1,Gl 739,67285,,Gl 739,,,,,M4,13.9,12.7,-2.6,-5,10.43877261
772,0,,Gl 836,87279,,Gl 836,,,-,,M3.5,13.9,8.6,4.1,-10.2,12.70759578
780,116215,,Gl 898,84288,,Gl 898,,221503,,,K5/M0V,13.9,2.6,4.2,-13,7.877595778
762,0,,NN 3053,85819,,NN 3053,,,-,,m,13.9,-1.2,2.6,-13.6,13.48666248
763,0,,NN 3336,86175,,NN 3336,,,-,,M2,13.9,-13,4.8,1.3,10.67666248
765,0,,NN 3637,86555,,NN 3637,,,-,,m,13.9,-2.7,-7.7,11.3,13.35364445
768,0,,NN 3898,86857,,NN 3898,,,-,,m,13.9,1.9,7.4,11.6,12.63666248
769,0,,NN 4055,87062,,NN 4055,,,-,,M3,13.9,7.4,10.9,4.3,11.77666248
770,0,,NN 4056,87063,,NN 4056,,,-,,g,13.9,11.8,7.2,1.7,11.12666248
771,0,,NN 4169,87228,,NN 4169,,,-,,m,13.9,6.9,10.9,-5,13.26268599
773,0,,NN 4279,87359,,NN 4279,,,-,,dM3 :,13.9,3.3,9.9,-9.2,12.50666248
779,109638,1,Wo 9773,79701,,Wo 9773,,,,,M3,13.9,3.7,10.4,-8.5,11.28575751
776,52596,1,Hip 52596,38998,,,,,,,,13.9,0.7,-12.6,5.8,10.51238521
782,10812,,GJ 1046,7542,,GJ 1046,,,,,,14,-2,-4.6,-13.1,10.89335166
781,0,,GJ 1072,86155,,GJ 1072,,,-,,m,14,-13.6,0.3,-3.4,14.47849106
783,12097,1,Gl 104,8462,,Gl 104,,,,,M2,14,-10.1,5,-8.3,9.934565112
784,12843,,1 Tau 1 Eridani,8999,1 Tau 1 Eridani,Gl 111,,17206,818,,F5/F6V,14,-6,-2.3,-12.4,3.733351659
785,23518,,Gl 184,16627,,Gl 184,,,,,M0,14,-12.7,5.8,1.7,9.196969887
787,67691,1,BD+50°2030,49291,,Gl 532,BD+50°2030,234078,,,K5,14,-1.1,6,12.6,8.16818691
788,79672,1,18 Scorpii,57349,18 Scorpii,Gl 616,BD-07°4242,146233,6060,,G1V,14,12.2,1,6.8,4.755447649
789,112774,1,BD-07°5871,81882,,Gl 875,BD-07°5871,216133,,,K5,14,3.7,7.1,-11.5,9.119403251
790,116317,,Gl 899,84360,,Gl 899,,,,,M3,14,0.6,7.6,-11.7,10.44335166
786,56157,,Hip 56157,41503,,,,,,,,14,0.2,-9,10.6,11.25577789
797,0,,GJ 1220,87015,,GJ 1220,,,-,,m,14.1,-5.1,11.2,7,13.43323118
804,14879,,Alpha Fornacis,10440,Alpha Fornacis,Gl 127,,20010,963,,F8V,14.1,-5.2,-5.1,-12.1,3.20200574
792,0,,Gl 127 B,86014,,Gl 127 B,,,-,,G7 V,14.1,-5.2,-5.1,-12.1,5.95200574
806,38082,,Gl 289,27899,,Gl 289,,,,,M2,14.1,-12.4,-4.6,5.1,10.70832528
807,52600,1,BD+39°2376,39002,,Gl 400,BD+39°2376,,,,M2,14.1,-6.8,-0.2,12.4,8.552312164
794,0,,Gl 400 B,86532,,Gl 400 B,,,-,,,14.1,-6.8,-0.2,12.4,11.45231216
808,53721,,47 Ursae Majoris,39788,47 Ursae Majoris,Gl 407,,95128,4277,,G0V,14.1,-6.3,0.5,12.6,4.307514764
803,4148,1,Gl 42,2892,,Gl 42,,5133,,,K2V,14.1,0.4,-0.7,-14.1,6.426597563
809,86036,,26 Draconis,61931,26 Draconis,Gl 684,,160269,6573,,G0V,14.1,-0.2,11.9,7.6,4.595679975
796,0,,Gl 684 B,87010,,Gl 684 B,,,-,,K3 V,14.1,-0.2,11.9,7.6,7.315679975
810,86087,1,Gl 685,61966,,Gl 685,,,,,M1,14.1,-0.2,11.9,7.6,9.224761999
811,92200,1,BD-03°4380,66512,,Gl 726,BD-03°4380,173818,,,K5,14.1,12.3,6.9,-0.2,8.060166288
802,0,,Gl 878,87394,,Gl 878,,,-,,M3,14.1,-4.6,13.3,0.3,12.01629174
791,0,,NN 3061 B,85828,,NN 3061 B,,,-,,m,14.1,-6,9.3,-8.7,12.55629174
793,0,,NN 3490 B,86356,,NN 3490 B,,,-,,,14.1,-3.9,-13.5,-0.1,10.25629174
795,0,,NN 3861,86822,,NN 3861,,,-,,m,14.1,-1.4,8.2,11.4,10.99629174
798,0,,NN 4038,87038,,NN 4038,,,-,,m,14.1,10,8.8,4.6,11.46629174
799,0,,NN 4073,87086,,NN 4073,,,-,,m,14.1,4.6,12.6,4.5,17.48016629
800,0,,NN 4288,87372,,NN 4288,,,-,,m,14.1,6.4,2.4,-12.3,10.17629174
801,0,,NN 4289 B,87373,,NN 4289 B,,,-,,m,14.1,6.4,2.4,-12.3,11.89629174
805,17420,,Hip 17420,12191,,,,23356,,,K2V,14.1,-7.8,-4.7,-10.7,6.361484829
818,13375,,Gl 116,9374,,Gl 116,,,,,K6:,14.2,-11.4,6.7,-5.4,8.781376212
819,37349,,Gl 282,27327,,Gl 282,,61606,,,K2V,14.2,-10.5,-9.3,2.2,6.439096736
812,0,,Gl 282 B,86316,,Gl 282 B,,,-,,K5,14.2,-10.5,-9.3,2.3,8.179096736
821,65714,1,Gl 512,47932,,Gl 512,,,,,M4+...,14.2,5.6,-4.5,12.2,10.56463857
815,0,,Gl 512 B,86729,,Gl 512 B,,,-,,M4,14.2,5.6,-4.5,12.2,12.93463857
822,67487,,Gl 529,49162,,Gl 529,,120467,,,K4/K5V,14.2,8.5,-7.1,8.9,7.410637553
816,0,,Gl 589,86872,,Gl 589,,,-,,M4.5:,14.2,7.9,4.2,11.1,11.64168556
817,0,,Gl 589 B,86873,,Gl 589 B,,,-,,M6,14.2,7.9,4.2,11.1,14.22168556
823,97944,,Gl 770,70914,,Gl 770,,188088,7578,,K3/K4V,14.2,12.4,3.8,-5.8,5.40601182
825,112909,,Gl 875.1,81972,,Gl 875.1,,,,,M3.5Ve,14.2,-1.2,12.9,-5.9,10.86477663
820,47741,1,NN 3564,35401,,NN 3564,,,,,M:,14.2,-8.7,-3.5,10.6,11.29371591
813,0,,NN 3655,86580,,NN 3655,,,-,,M8,14.2,0.3,-10.2,9.9,18.80168556
814,0,,NN 3693,86617,,NN 3693,,,-,,M6 :,14.2,-0.4,-5.8,12.9,17.13402351
824,103910,,Wo 9716,75439,,Wo 9716,,,,,M4,14.2,10.2,-3.7,-9.2,12.09125357
829,0,,Gl 168.1,86108,,Gl 168.1,,,-,,,14.3,-13.3,0.9,-5.1,14.26859009
836,25220,1,BD+17°917,17858,,Gl 201,BD+17°917,35171,,,K2,14.3,-14,-1.8,-2.6,7.16803236
838,42438,,3 Pi 1 Ursae Majoris,31284,3 Pi 1 Ursae Majoris,Gl 311,,72905,3391,,G1.5Vb,14.3,-10.1,5.7,8.3,4.867660587
839,61901,1,BD+16°2404,45425,,Gl 481,BD+16°2404,110315,,,K2,14.3,1.1,-2.8,14,7.18362814
840,64241,,42 Alpha Comae Berenices,46932,42 Alpha Comae Berenices,Gl 501,,114378,4968,,F5V,14.3,2.2,-1.4,14.1,4.19958819
832,0,,42 Alpha Comae Berenices,86708,42 Alpha Comae Berenices,Gl 501 B,,114379,4969,,F5 V,14.3,2.2,-1.4,14.1,4.38958819
842,70865,,Gl 552,51403,,Gl 552,,,,,M3,14.3,6,1.2,12.9,9.907350665
843,86032,,Rasalhague,61929,55 Alpha Ophiuchi,Gl 681,,159561,6556,Rasalhague,A5III,14.3,10.7,7.8,5.5,1.300521153
844,102422,,3 Eta Cephei,74331,3 Eta Cephei,Gl 807,,198149,7957,,K0IV,14.3,-1.9,13.9,2.9,2.647098326
826,0,,NN 3136,85928,,NN 3136,,,-,,M5 :,14.3,-10,9.8,-2.8,11.6954902
835,10617,1,NN 3148,7393,,NN 3148,,,,,,14.3,-3,-3.5,-13.5,11.2304479
827,0,,NN 3211,86022,,NN 3211,,,-,,,14.3,-9.9,0,-10.2,10.12859009
828,0,,NN 3237,86052,,NN 3237,,,-,,dM5 :,14.3,-11,-0.4,-9.1,13.0854902
830,0,,NN 3467,86334,,NN 3467,,,-,,m,14.3,-11.3,-7.6,4.4,12.9954902
831,0,,NN 3729,86657,,NN 3729,,,-,,m,14.3,-2.8,2.5,13.8,12.1254902
841,70475,,NN 3846,51141,,NN 3846,,,,,M:,14.3,6.9,-0.3,12.6,11.47709833
833,0,,NN 3943,86913,,NN 3943,,,-,,k-m,14.3,10.4,-9.2,-3.4,12.9754902
834,0,,NN 4060,87069,,NN 4060,,,-,,K7,14.3,11.7,-6.1,-5.4,8.7454902
845,104644,1,Wo 9724,75998,,Wo 9724,,,,,M1:,14.3,10.4,-0.5,-9.8,11.22803236
837,36985,1,BD-02°2198,27035,,,BD-02°2198,,,,,14.3,-10.7,-9.3,2.1,9.090832052
846,0,,Gl 363,86465,,Gl 363,,,-,,M3.5,14.4,-9.4,3.6,10.3,11.70366617
850,70218,1,BD+30°2512,50983,,Gl 546,BD+30°2512,,,,K5V,14.4,3.5,3.5,13.5,7.757735826
851,78775,,Gl 611,56718,,Gl 611,,144579,,,G8V,14.4,4.4,8.5,10.7,5.873358169
847,0,,Gl 611 B,86908,,Gl 611 B,,,-,,m,14.4,4.4,8.5,10.7,13.44335817
852,79190,1,Gl 613,57009,,Gl 613,,144628,,,K3V,14.4,12.1,-7.6,-0.9,6.324917351
854,84862,,72 Herculis,61059,72 Herculis,Gl 672,,157214,6458,,G0V,14.4,6.8,10.1,7.7,4.599299049
848,0,,Gl 794,87203,,Gl 794,,,-,,DA3,14.4,5.5,13.1,-2.3,10.72679735
849,35353,1,NN 3438,25786,,NN 3438,,,,,M1,14.4,-13.4,0.3,5.3,9.530844246
853,81935,,Hip 81935,58919,,,,150689,,,K2V,14.4,13.8,-3.8,1.1,6.732422122
858,0,,GJ 1157,86651,,GJ 1157,,,-,,k,14.5,6.5,-12.3,4,12.81424545
859,0,,GJ 1171,86733,,GJ 1171,,,-,,,14.5,3,-0.3,14.2,13.92739024
860,0,,GJ 1177 B,86759,,GJ 1177 B,,,-,,,14.5,9.2,-8.7,7,8.314245454
869,44722,1,BD-08°2582,33075,,Gl 334,BD-08°2582,,,,M0,14.5,-6.9,-11.2,6.1,8.699835092
870,66675,,Gl 521.1,48604,,Gl 521.1,,118926,,,M0V,14.5,6.6,-4.6,12.1,8.777942191
863,0,,Gl 630.1,86941,,Gl 630.1,,,-,,dM4 e,14.5,0.7,10.9,9.5,12.09424545
864,0,,Gl 630.1B,86942,,Gl 630.1B,,,-,,DQ8,14.5,0.7,10.9,9.5,14.19424545
867,0,,Gl 712,87059,,Gl 712,,,-,,M3,14.5,11.7,8.2,2.4,11.77739024
868,0,,Gl 714,87067,,Gl 714,,,-,,M1,14.5,12.5,-5.3,-5,9.050530472
872,96285,1,BD+04°4157,69638,,Gl 763,BD+04°4157,184489,,,K5,14.5,10.7,9.6,-1.9,8.557075963
855,0,,NN 3093,85877,,NN 3093,,,-,,m,14.5,-5.3,4.5,-12.7,13.17053047
856,0,,NN 3094 B,85878,,NN 3094 B,,,-,,m,14.5,-5.3,4.5,-12.7,14.20053047
857,0,,NN 3614,86527,,NN 3614,,,-,,DQP9,14.5,-0.9,-12.2,7.8,15.65424545
861,0,,NN 3866,86828,,NN 3866,,,-,,DC9,14.5,10.7,-4.3,8.7,15.67424545
871,74190,1,NN 3892,53636,,NN 3892,,,,,M:,14.5,9.5,0.5,11,10.65393072
862,0,,NN 3893,86853,,NN 3893,,,-,,m,14.5,7,3.5,12.2,12.54424545
865,0,,NN 3997,86984,,NN 3997,,,-,,M2,14.5,9.6,8.2,7.1,9.554245454
866,0,,NN 4026,87024,,NN 4026,,,-,,m,14.5,8.6,9.9,6,11.87053047
881,17609,1,BD+25°613,12333,,Gl 154,BD+25°613,23453,,,K5,14.6,-13,3.5,-5.5,8.792253569
883,33817,,Gl 259,24592,,Gl 259,,52698,,,K1V,14.6,-7.8,-12.1,-2.4,5.885915349
873,0,,Gl 326,86396,,Gl 326,,,-,,M6 J,14.6,-6.8,-11.9,4.9,11.70478369
874,0,,Gl 326 B,86397,,Gl 326 B,,,-,,,14.6,-6.8,-11.9,4.9,11.98478369
884,44127,,9 Iota Ursae Majoris,32617,9 Iota Ursae Majoris,Gl 331,,76644,3569,,A7IV,14.6,-11,1.6,9.6,2.312739288
875,0,,Gl 331 B,86403,,Gl 331 B,,,-,,dM1 J,14.6,-11,1.6,9.6,9.972739288
876,0,,Gl 331 C,86404,,Gl 331 C,,,-,,,14.6,-11,1.6,9.6,10.17273929
886,70497,,23 Theta Boötis,51152,23 Theta Boötis,Gl 549,,126660,5404,,F7V,14.6,-0.5,7.3,12.6,3.242569994
877,0,,Gl 549 B,86809,,Gl 549 B,,,-,,M3,14.6,-0.5,7.3,12.6,10.68256999
887,75181,,Nu 2 Lupi,54310,Nu 2 Lupi,Gl 582,,136352,5699,,G2V,14.6,12.1,-7.8,1.9,4.834783685
889,99150,1,Gl 781.1,71840,,Gl 781.1,,,,,M,14.6,12.6,2.2,-7.1,11.42813583
878,0,,Gl 781.1B,87181,,Gl 781.1B,,,-,,M3.5,14.6,12.6,2.2,-7.1,11.67813583
890,101997,1,Gl 796,74006,,Gl 796,,196761,7898,,G8/K0V,14.6,11.3,4.4,-8.1,5.531467562
879,0,,NN 4203,87275,,NN 4203,,,-,,dM,14.6,6.7,10,-8.2,12.53162058
880,0,,NN 4204 B,87276,,NN 4204 B,,,-,,m,14.6,6.7,10,-8.2,13.68162058
882,28035,,Hip 28035,20018,,,,,,,,14.6,-8.2,-10.6,-5.8,9.880987404
885,52190,1,Hip 52190,38713,,,,,,,,14.6,1.5,-13.8,4.5,10.19464548
888,82926,,Hip 82926,59644,,,,,,,M3Ve+...,14.6,14.1,-3.5,0.6,10.36509974
893,0,,GJ 1099,86309,,GJ 1099,,,-,,m,14.7,-11.5,-8.7,2.5,11.09892187
900,25278,,111 Tauri,17897,111 Tauri,Gl 202,,35296,1780,,F8V SB,14.7,-14.3,-1.8,-2.6,4.158603452
901,30630,,Gl 233,22090,,Gl 233,,45088,,,K0,14.7,-14.2,-3.4,0.8,5.928921873
902,54952,,Gl 420,40679,,Gl 420,,97584,,,K5,14.7,-7.3,8.1,9.8,6.846691945
903,77052,,23 Psi Serpentis,55571,23 Psi Serpentis,Gl 596.1,,140538,5853,,G5V,14.7,10.8,1.8,9.8,5.027647909
898,0,,Gl 596.1B,86883,,Gl 596.1B,,,-,,,14.7,10.8,1.8,9.8,11.16764791
904,78170,1,Gl 604,56305,,Gl 604,,142709,,,K5V,14.7,13.2,-6,2.1,7.218284984
905,102485,,16 Psi Capricorni,74379,16 Psi Capricorni,Gl 805,,197692,7936,,F5V,14.7,11.2,4.1,-8.5,3.297647909
906,106696,1,Gl 833,77561,,Gl 833,,205390,,,K2V,14.7,9.9,-2.4,-10.7,6.29774926
891,0,,NN 3252,86081,,NN 3252,,,-,,m,14.7,-11.2,-1.8,-9.3,17.18892187
892,0,,NN 3305,86140,,NN 3305,,,-,,M1,14.7,-12,-4,-7.5,9.752544564
894,0,,NN 3649,86566,,NN 3649,,,-,,M1,14.7,-4.1,-4.4,13.4,9.932544564
895,0,,NN 3775,86720,,NN 3775,,,-,,m,14.7,4.8,-4.2,13.3,12.13254456
896,0,,NN 3809,86766,,NN 3809,,,-,,M2:,14.7,6.2,-2.9,13,10.35254456
897,0,,NN 3894,86855,,NN 3894,,,-,,M4,14.7,11.2,-2,9.3,13.42254456
899,0,,NN 4228,87302,,NN 4228,,,-,,m,14.7,4.3,11.9,-7.4,13.09254456
919,116003,,GJ 1284,84128,,GJ 1284,,,,,M2Ve,14.8,3.3,3.7,-13.9,10.30876959
912,14445,1,BD+01°543,10121,,Gl 123,BD+01°543,19305,,,M0V,14.8,-10.2,0.6,-10.7,8.24262257
907,0,,Gl 231.3,86242,,Gl 231.3,,,-,,M4,14.8,-11.9,-8.4,-2.6,12.20973348
913,35296,,Gl 269,25742,,Gl 269,,57095,,,K2V,14.8,-2.9,-14,-3.9,6.30262257
908,0,,Gl 269 B,86293,,Gl 269 B,,,-,,K4 V,14.8,-2.9,-14,-3.9,7.05262257
914,59199,,1 Alpha Corvi,43576,1 Alpha Corvi,Gl 455.3,,105452,4623,,F0IV/V,14.8,4.2,-11,8.9,3.173264069
910,0,,Gl 514.1,86732,,Gl 514.1,,,-,,M4 :,14.8,6.7,-5.9,11.8,13.39329948
916,103388,,Gl 811.1,75057,,Gl 811.1,,,,,M4,14.8,9.8,7.6,-7.9,10.62326407
917,104092,,Gl 818,75568,,Gl 818,,200779,,,K5,14.8,7.4,11.2,-6.4,7.442655033
918,111766,1,Gl 865,81181,,Gl 865,,,,,,14.8,8.1,-6.3,-10.7,10.62458781
909,0,,NN 3770,86713,,NN 3770,,,-,,DC9+,14.8,8.5,-11.4,3.9,16.19973348
911,0,,NN 4338 B,87425,,NN 4338 B,,,-,,M3 :,14.8,-4.1,13.4,-4.8,11.58651886
915,101516,,Hip 101516,73649,,,,340611,,,DA,14.8,5.7,13.5,-2.3,10.681339
933,3583,,GJ 1021,2502,,GJ 1021,,4391,209,,G5IV,14.9,3,-4.2,-14,4.927779661
925,0,,GJ 1096,86287,,GJ 1096,,,-,,m+,14.9,-14,-1.2,4.9,13.6136126
928,0,,GJ 1228,87068,,GJ 1228,,,-,,DXP8,14.9,1.5,13.4,6.2,14.63684637
941,84521,1,GJ 2128,60802,,GJ 2128,,,,,M3.5,14.9,11.8,6.7,6.2,10.61777966
936,37288,1,BD+02°1729,27275,,Gl 281,BD+02°1729,,,,M0,14.9,-11.7,-8.7,3,8.749107138
937,47592,,Gl 364,35292,,Gl 364,,84117,3862,,G0V,14.9,-3.2,-13.5,5.5,4.066523205
938,49081,,20 Leonis Minoris,36388,20 Leonis Minoris,Gl 376,,86728,3951,,G1V,14.9,-8.7,-2.3,11.9,4.484906685
939,49189,,Gl 378,36464,,Gl 378,,,,,M2,14.9,-9.2,1.8,11.6,9.204906685
920,0,,NN 3097,85882,,NN 3097,,,-,,dM3.5,14.9,-6.7,6.3,-11.8,12.26037401
921,0,,NN 3117,85904,,NN 3117,,,-,,dM2,14.9,-9.5,11.5,0.6,10.50037401
922,0,,NN 3118 B,85905,,NN 3118 B,,,-,,DA6,14.9,-9.5,11.5,0.6,13.63037401
923,0,,NN 3208,86019,,NN 3208,,,-,,m,14.9,-12.5,5.3,-6.2,15.90037401
924,0,,NN 3256,86083,,NN 3256,,,-,,M3,14.9,-10.3,-3.6,-10.2,10.35037401
926,0,,NN 3856,86820,,NN 3856,,,-,,m,14.9,6.4,1.4,13.4,12.74037401
927,0,,NN 4029,87028,,NN 4029,,,-,,m,14.9,9.2,10.1,5.8,19.23684637
929,0,,NN 4109,87135,,NN 4109,,,-,,M3.5,14.9,7,13.1,1.5,11.61037401
930,0,,NN 4276,87354,,NN 4276,,,-,,m,14.9,-3.9,14.4,0.4,12.04037401
931,0,,NN 4337,87424,,NN 4337,,,-,,M2,14.9,-4.1,13.5,-4.8,11.00684637
932,0,,NN 4352,87437,,NN 4352,,,-,,M2,14.9,2.4,4.5,-14,10.47037401
934,12261,,Hip 12261,8579,,,,,,,,14.9,1.5,-8.7,-11.9,11.49684637
935,25647,,Hip 25647,18177,,,,36705,,,K1III(p),14.9,1.2,-12.5,-8.1,6.007779661
940,79431,1,Hip 79431,57182,,,,,,,,14.9,13.7,-1.1,5.8,10.47458324
947,1368,,Gl 14,1004,,Gl 14,,,,,M0,15,-6.1,12.5,-5.5,8.120954703
949,19394,,Gl 163,13587,,Gl 163,,,,,M,15,-1.3,-10.4,-10.6,10.93453236
950,27359,,Gl 218,19501,,Gl 218,,,,,M2,15,-6.3,-11.7,-7,9.850954703
951,28103,,16 Eta Leporis,20064,16 Eta Leporis,Gl 225,,40136,2085,,F1V,15,-11,-9.1,-4.8,2.833128394
952,28442,,Gl 225.2,20314,,Gl 225.2,,40887,,,K3/K4V,15,-7.5,-11.5,-6,7.404532357
943,0,,Gl 225.2B,86227,,Gl 225.2B,,,-,,,15,-7.5,-11.5,-6,8.224532357
944,0,,Gl 225.2C,86228,,Gl 225.2C,,,-,,K5 V,15,-7.5,-11.5,-6,7.424532357
948,5247,,Gl 52,3675,,Gl 52,,,,,K7V,15,-8.6,12.4,0.3,8.092801685
953,93017,,Gl 738,67144,,Gl 738,,176051,7162,,G0V,15,6.5,13,3.4,4.46258164
946,0,,Gl 738 B,87103,,Gl 738 B,,,-,,K1 V,15,6.5,13,3.4,6.82258164
954,105199,,Alderamin,76423,5 Alpha Cephei,Gl 826,,203280,8162,Alderamin,A7IV-V,15,-2.8,14.5,2.4,1.565182206
942,0,,NN 3181,85988,,NN 3181,,,-,,M6,15,-11,4.2,-9.3,15.98062917
945,0,,NN 3965,86940,,NN 3965,,,-,,DA8,15,4.1,10.3,10.2,13.93410823
966,114361,,GJ 1279,83005,,GJ 1279,,218511,,,K5V,15.1,7.5,-7.1,-10.9,7.499531887
958,15919,,Gl 141,11178,,Gl 141,,21197,,,K5V,15.1,-10.1,-1.6,-11.1,6.962649243
959,31634,,Gl 240,22879,,Gl 240,,,,,K0,15.1,-2.7,-13.7,-5.8,8.721335786
960,34069,,Gl 264.1B,24788,,Gl 264.1B,,53706,2668,,K0V,15.1,-4,-13.9,-4.2,5.897240095
961,62145,,Gl 483,45583,,Gl 483,,110833,,,K3V,15.1,-3.7,5.1,13.7,6.150840397
957,5862,,Nu Phoenicis,4078,Nu Phoenicis,Gl 55,,7570,370,,F8V,15.1,1.7,-4.6,-14.2,4.071821262
962,82860,,19 Draconis,59599,19 Draconis,Gl 648,,153597,6315,,F6Vvar,15.1,-1.2,12.1,9,3.996912499
963,95447,,31 Aquilae,68999,31 Aquilae,Gl 759,,182572,7373,,G8IVvar,15.1,10.3,11.1,-0.5,4.258048664
955,0,,Gl 792,87201,,Gl 792,,,-,,M4,15.1,3.2,14.7,-0.2,12.5908404
964,103655,,Gl 815,75247,,Gl 815,,,,,M3Ve,15.1,2,14.9,-1,9.444617939
956,0,,Gl 815 B,87234,,Gl 815 B,,,-,,,15.1,2,14.9,-1,11.00461794
965,108159,1,Gl 838.6,78613,,Gl 838.6,,,,,M3,15.1,9.5,-1.5,-11.6,11.08166422
969,0,,GJ 1050,85981,,GJ 1050,,,-,,m,15.2,-3.5,-5.2,-13.8,10.84771968
973,0,,GJ 1081,86200,,GJ 1081,,,-,,k-m,15.2,-14.6,3.9,1.7,11.30442707
975,0,,GJ 2070,86372,,GJ 2070,,,-,,M3.5,15.2,-9.7,-10.2,5.7,11.82771968
982,37853,,Gl 288,27717,,Gl 288,,63077,3018,,G0V,15.2,-5.4,-14.2,-1.3,4.450799432
974,0,,Gl 288 B,86320,,Gl 288 B,,,-,,m,15.2,-5.4,-14.1,-1.2,15.68079943
981,4022,1,Gl 40,2798,,Gl 40,,4967,,,K5V,15.2,-0.6,0.9,-15.2,8.051459454
967,0,,Gl 40 B,85831,,Gl 40 B,,,-,,m,15.2,-0.6,0.9,-15.2,16.39145945
983,77358,,Gl 599,55779,,Gl 599,,140901,5864,,G6IV,15.2,13.7,-5.8,3.4,5.094519197
977,0,,Gl 599 B,86885,,Gl 599 B,,,-,,DA7,15.2,13.7,-5.8,3.4,11.8645192
968,0,,NN 3069,85843,,NN 3069,,,-,,m,15.2,-8.5,12.3,-2.3,14.21771968
